fighter,kd,sub.att,rev.,ctrl_s,sig_str_percent,sig_str_att,total_str_percent,total_str_att,td_percent,td_att,head_percent,head_att,body_percent,body_att,leg_percent,leg_att,distance_percent,distance_att,clinch_percent,clinch_att,ground_percent,ground_att,avg_time_s,wins,losses,draws,win_streak,loss_streak,longest_win_streak,percent_title_bouts,percent_win_by_ko/tko,percent_win_by_sub,percent_win_by_dec,percent_win_by_doctor_stoppage,percent_loss_by_ko/tko,percent_loss_by_sub,percent_loss_by_dec,percent_loss_by_doctor_stoppage
AJ Dobson,0.0,0.0,0.0,38.0,0.43824701195219123,125.5,0.4748201438848921,139.0,1.0,1.5,0.3674418604651163,107.5,0.75,10.0,1.0,8.0,0.41409691629955947,113.5,0.6190476190476191,10.5,1.0,1.5,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AJ Fletcher,0.0,1.0,1.0,193.0,0.48854961832061067,87.33333333333333,0.5916666666666667,120.0,0.39999999999999997,3.3333333333333335,0.44888888888888884,75.0,0.611111111111111,6.0,0.8421052631578947,6.333333333333333,0.47435897435897434,78.0,0.6363636363636365,3.6666666666666665,0.5882352941176471,5.666666666666667,732.3333333333334,1,2,0,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Aalon Cruz,0.0,0.0,0.0,8.0,0.13333333333333333,7.5,0.13333333333333333,7.5,0.0,1.5,0.3333333333333333,3.0,0.0,2.5,0.0,2.0,0.13333333333333333,7.5,0.0,0.0,0.0,0.0,92.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Aaron Phillips,0.0,0.5,0.25,108.5,0.5337837837837838,37.0,0.792910447761194,134.0,0.5,1.5,0.3870967741935484,23.25,0.8444444444444444,11.25,0.5,2.5,0.43137254901960786,25.5,0.8148148148148148,6.75,0.6842105263157895,4.75,787.25,0,4,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
Aaron Riley,0.0,0.1111111111111111,0.0,124.11111111111111,0.3473451327433628,100.44444444444444,0.48823529411764705,132.22222222222223,0.34782608695652173,2.5555555555555554,0.225114854517611,72.55555555555556,0.6478873239436619,15.777777777777779,0.6880733944954129,12.11111111111111,0.2661064425770308,79.33333333333333,0.6375,17.77777777777778,0.7333333333333334,3.3333333333333335,635.7777777777778,3,6,0,3,6,3,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.5
Aaron Rosa,0.0,0.0,0.0,20.0,0.4551724137931034,96.66666666666667,0.6806020066889631,199.33333333333334,0.0,0.3333333333333333,0.34763948497854075,77.66666666666667,0.8936170212765958,15.666666666666666,0.8999999999999999,3.3333333333333335,0.3524229074889868,75.66666666666667,0.8253968253968254,21.0,0.0,0.0,571.3333333333334,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Aaron Simpson,0.5454545454545454,0.36363636363636365,0.0,291.6363636363636,0.5279069767441861,78.18181818181819,0.6324110671936759,115.0,0.3478260869565218,8.363636363636363,0.4161184210526316,55.27272727272727,0.6830985915492959,12.909090909090908,0.9454545454545455,10.0,0.36123348017621143,41.27272727272727,0.7301587301587301,22.90909090909091,0.6883116883116883,14.0,691.1818181818181,7,4,0,7,4,7,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.5,0.0,0.5,0.0
Aaron Wilkinson,0.0,0.0,1.0,64.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Abdul Razak Alhassan,0.7272727272727273,0.0,0.09090909090909091,58.54545454545455,0.4879852125693161,49.18181818181818,0.5258764607679466,54.45454545454545,0.3846153846153846,1.1818181818181819,0.4509803921568627,41.72727272727273,0.7692307692307692,3.5454545454545454,0.627906976744186,3.909090909090909,0.44646924829157175,39.90909090909091,0.6875,5.818181818181818,0.631578947368421,3.4545454545454546,414.45454545454544,6,5,0,6,5,6,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0
Abdul-Kerim Edilov,0.0,1.0,0.0,331.0,0.616,125.0,0.7142857142857143,210.0,1.0,2.0,0.5619047619047619,105.0,0.9411764705882353,17.0,0.6666666666666666,3.0,0.4090909090909091,22.0,0.5,12.0,0.6813186813186813,91.0,452.0,1,0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
