outcome,weightclass,time_format,title,r_kd,r_sub.att,r_rev.,r_ctrl_s,r_sig_str_percent,r_sig_str_att,r_total_str_percent,r_total_str_att,r_td_percent,r_td_att,r_head_percent,r_head_att,r_body_percent,r_body_att,r_leg_percent,r_leg_att,r_distance_percent,r_distance_att,r_clinch_percent,r_clinch_att,r_ground_percent,r_ground_att,r_avg_time_s,r_wins,r_losses,r_draws,r_win_streak,r_loss_streak,r_longest_win_streak,r_percent_title_bouts,r_percent_win_by_ko/tko,r_percent_win_by_sub,r_percent_win_by_dec,r_percent_win_by_doctor_stoppage,r_percent_loss_by_ko/tko,r_percent_loss_by_sub,r_percent_loss_by_dec,r_percent_loss_by_doctor_stoppage,b_kd,b_sub.att,b_rev.,b_ctrl_s,b_sig_str_percent,b_sig_str_att,b_total_str_percent,b_total_str_att,b_td_percent,b_td_att,b_head_percent,b_head_att,b_body_percent,b_body_att,b_leg_percent,b_leg_att,b_distance_percent,b_distance_att,b_clinch_percent,b_clinch_att,b_ground_percent,b_ground_att,b_avg_time_s,b_wins,b_losses,b_draws,b_win_streak,b_loss_streak,b_longest_win_streak,b_percent_title_bouts,b_percent_win_by_ko/tko,b_percent_win_by_sub,b_percent_win_by_dec,b_percent_win_by_doctor_stoppage,b_percent_loss_by_ko/tko,b_percent_loss_by_sub,b_percent_loss_by_dec,b_percent_loss_by_doctor_stoppage,date,r_height,r_reach,r_stance,r_dob,b_height,b_reach,b_stance,b_dob
B,Featherweight,5 Rnd (5-5-5-5-5),False,0.2857142857142857,0.42857142857142855,0.14285714285714285,113.14285714285714,0.482089552238806,95.71428571428571,0.5329192546583851,115.0,0.14285714285714285,1.0,0.3561076604554866,69.0,0.7575757575757576,14.142857142857142,0.8636363636363636,12.571428571428571,0.4351005484460695,78.14285714285714,0.7027027027027027,10.571428571428571,0.673469387755102,7.0,574.0,6,1,0,6,1,6,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,0.5357142857142857,0.07142857142857142,0.0,36.964285714285715,0.4435852372583479,101.60714285714286,0.45398563120082114,104.39285714285714,0.44444444444444436,0.6428571428571429,0.29870828848223896,66.35714285714286,0.6605504587155964,19.464285714285715,0.7850678733031673,15.785714285714286,0.4315245478036176,96.75,0.7450980392156863,1.8214285714285714,0.6470588235294118,3.0357142857142856,676.6785714285714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972416.0,69.0,71.0,Orthodox,7377696.0,71.0,75.0,Orthodox,5066496.0
B,Women's Flyweight Bout,3 Rnd (5-5-5),False,0.0,0.09090909090909091,0.0,123.27272727272727,0.38521603331598125,174.63636363636363,0.434433962264151,192.72727272727272,0.21428571428571427,1.2727272727272727,0.32250300842358604,151.0909090909091,0.7058823529411765,13.909090909090908,0.9056603773584905,9.636363636363637,0.3564189189189189,161.45454545454547,0.753731343283582,12.181818181818182,0.5454545454545454,1.0,897.1818181818181,6,5,0,6,5,6,0.09090909090909091,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.6666666666666666,0.0,163.44444444444446,0.4734931009440813,153.0,0.5303867403314917,181.0,0.4857142857142857,3.888888888888889,0.4136170212765958,130.55555555555554,0.7874015748031497,14.11111111111111,0.8799999999999999,8.333333333333334,0.46771771771771775,148.0,0.6875000000000001,1.7777777777777777,0.6206896551724138,3.2222222222222223,938.6666666666666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972416.0,64.0,64.0,Orthodox,5920992.0,64.0,68.0,Orthodox,5329152.0
R,Bantamweight,3 Rnd (5-5-5),False,0.5833333333333334,0.08333333333333333,0.16666666666666666,127.16666666666667,0.49900332225913624,125.41666666666667,0.5254342431761786,134.33333333333334,0.4166666666666667,1.0,0.3990654205607477,89.16666666666667,0.7,21.666666666666668,0.8114285714285714,14.583333333333334,0.45690312738367655,109.25,0.842857142857143,5.833333333333333,0.75,10.333333333333334,811.0833333333334,9,3,0,9,3,9,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0,2.6666666666666665,0.40459110473457677,116.16666666666667,0.4062947067238913,116.5,0.0,0.0,0.35051546391752575,97.0,0.5211267605633803,11.833333333333334,0.9318181818181818,7.333333333333333,0.399702823179792,112.16666666666667,0.3333333333333333,1.0,0.611111111111111,3.0,421.6666666666667,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972416.0,68.0,70.0,Southpaw,7668000.0,67.0,70.0,Orthodox,7545312.0
B,Middleweight,3 Rnd (5-5-5),False,0.2,2.0,0.2,333.0,0.5190476190476191,84.0,0.575875486381323,102.8,0.5454545454545455,6.6,0.46132596685082866,72.4,0.8913043478260869,9.2,0.8333333333333334,2.4,0.4394904458598727,62.8,0.8571428571428572,1.4,0.7474747474747475,19.8,710.8,5,0,0,5,0,5,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,67.25,0.5423037716615698,122.625,0.5624413145539906,133.125,0.55,2.5,0.40544871794871795,78.0,0.7525083612040134,37.375,0.9310344827586207,7.25,0.5107832009080591,110.125,0.88,9.375,0.64,3.125,784.375,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972416.0,72.0,73.0,Switch,6766848.0,73.0,73.0,Orthodox,7498656.0
R,Bantamweight,3 Rnd (5-5-5),False,0.0,1.3333333333333333,0.3333333333333333,190.33333333333334,0.47407407407407404,45.0,0.6126126126126127,74.0,0.6,1.6666666666666667,0.45081967213114754,40.666666666666664,0.7272727272727273,3.6666666666666665,0.5,0.6666666666666666,0.3723404255319149,31.333333333333332,0.5,4.0,0.7931034482758621,9.666666666666666,682.3333333333334,2,1,0,2,1,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,244.33333333333334,0.5207756232686981,120.33333333333333,0.596949891067538,153.0,1.0,1.0,0.43589743589743585,91.0,0.7446808510638298,15.666666666666666,0.8292682926829269,13.666666666666666,0.4444444444444444,81.0,0.7000000000000001,6.666666666666667,0.6734693877551021,32.666666666666664,647.6666666666666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972416.0,67.0,71.0,Orthodox,8823168.0,68.0,67.0,Southpaw,9772704.0
R,Featherweight,3 Rnd (5-5-5),False,0.07407407407407407,0.8518518518518519,0.1111111111111111,252.4814814814815,0.3828125,109.03703703703704,0.5463215258855586,163.11111111111111,0.3411764705882353,6.296296296296297,0.33727810650887574,93.88888888888889,0.6453488372093023,12.74074074074074,0.7692307692307693,2.4074074074074074,0.2859720342805593,82.11111111111111,0.6732394366197182,13.148148148148149,0.6827956989247311,13.777777777777779,708.5555555555555,17,10,0,17,10,17,0.0,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.0,0.3,0.1,0.6,0.0,0.0,1.2857142857142858,1.0,258.0,0.4516574585635359,103.42857142857143,0.5440729483282675,141.0,0.5277777777777778,5.142857142857143,0.3929765886287625,85.42857142857143,0.7311827956989246,13.285714285714286,0.7272727272727272,4.714285714285714,0.3996865203761756,91.14285714285714,0.8076923076923077,7.428571428571429,0.8823529411764707,4.857142857142857,762.7142857142857,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972416.0,70.0,71.0,Orthodox,4535136.0,69.0,72.0,Switch,6433344.0
R,Women's Bantamweight Bout,3 Rnd (5-5-5),False,0.0,1.0,0.0,129.0,0.5060240963855421,83.0,0.6689655172413793,145.0,0.5,2.0,0.44776119402985076,67.0,0.7857142857142857,14.0,0.5,2.0,0.453125,64.0,0.6875,16.0,0.6666666666666666,3.0,860.0,1,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972416.0,67.0,67.0,Orthodox,6678720.0,65.0,65.0,Orthodox,8563968.0
R,Lightweight,3 Rnd (5-5-5),False,0.2857142857142857,0.2857142857142857,0.0,94.71428571428571,0.511520737327189,31.0,0.5636363636363636,39.285714285714285,0.38461538461538464,1.8571428571428572,0.48128342245989303,26.714285714285715,0.7241379310344827,4.142857142857143,0.0,0.14285714285714285,0.4090909090909091,22.0,0.8076923076923077,3.7142857142857144,0.7297297297297297,5.285714285714286,194.42857142857142,4,3,0,4,3,4,0.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972416.0,70.0,73.0,Switch,7795872.0,69.0,70.0,Orthodox,8214048.0
B,Women's Bantamweight Bout,3 Rnd (5-5-5),False,0.0,1.0,0.0,0.0,0.4090909090909091,44.0,0.4090909090909091,44.0,0.0,1.0,0.22580645161290322,31.0,0.875,8.0,0.8,5.0,0.3953488372093023,43.0,1.0,1.0,0.0,0.0,131.0,1,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972416.0,68.0,67.0,Orthodox,6464448.0,67.0,68.0,Orthodox,6802272.0
R,Bantamweight,3 Rnd (5-5-5),False,0.5,0.1,0.2,43.8,0.58298755186722,96.4,0.5948616600790514,101.2,0.37499999999999994,0.8,0.4346153846153846,52.0,0.6929824561403509,11.4,0.7787878787878788,33.0,0.5759911894273128,90.8,0.6956521739130436,2.3,0.6969696969696969,3.3,709.4,7,2,0,7,2,7,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.5,0.5,0.0,0.16666666666666666,0.0,0.0,76.83333333333333,0.3394216133942161,109.5,0.383177570093458,124.83333333333333,0.3913043478260869,3.8333333333333335,0.2697841726618705,92.66666666666667,0.7222222222222222,9.0,0.723404255319149,7.833333333333333,0.3307332293291732,106.83333333333333,0.3333333333333333,0.5,0.7692307692307693,2.1666666666666665,757.8333333333334,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972416.0,69.0,67.0,Orthodox,6722784.0,65.0,66.0,Orthodox,6926688.0
